ForecastId,ConfirmedCases,Fatalities
390,50.52,0.49
391,71.68,0.43
392,202.58,0.65
393,203.57,0.71
394,251.61,0.76
395,40.34,0.3
396,21.2,0.42
397,50.46,0.44
398,53.6,0.39
399,202.45,0.54
400,202.67,0.58
401,257.45,0.55
402,41.39,0.27
403,19.98,0.41
404,51.51,0.32
405,53.88,0.09
406,202.43,0.48
407,202.65,0.52
408,240.11,0.23
409,159.59,0.16
410,93.33,0.24
411,91.82,0.26
412,93.77,0.28
413,226.75,0.34
414,203.57,0.7
415,240.18,0.78
416,44.16,0.4
417,21.57,0.48
418,21.45,0.49
419,59.53,0.44
420,202.58,0.67
421,203.57,0.79
422,238.17,0.84
423,47.28,0.37
424,34.41,0.42
425,63.5,0.44
426,59.18,0.42
427,202.45,0.61
428,203.71,0.68
429,251.57,0.69
430,40.42,0.27
431,0.59,0.37
432,0.66,0.37
433,1.3,0.37
434,1.8,0.37
435,1.92,0.53
436,1.98,0.54
437,2.9,0.91
438,0.97,0.37
439,1.06,0.37
440,1.11,0.37
441,1.69,0.37
442,1.55,0.53
443,1.55,0.54
444,1.76,0.83
445,0.67,0.37
446,0.53,0.37
447,0.76,0.28
448,1.91,0.28
449,1.53,0.44
450,1.53,0.45
451,2.96,0.76
452,6.49,0.34
453,5.42,0.34
454,1.15,0.34
455,1.21,0.34
456,3.11,0.45
457,1.64,0.53
458,2.91,0.94
459,1.59,0.39
460,2.23,0.39
461,0.38,0.37
462,0.36,0.37
463,1.92,0.53
464,1.92,0.54
465,2.25,0.94
466,1.12,0.37
467,1.27,0.37
468,1.73,0.37
469,1.92,0.37
470,1.7,0.53
471,1.7,0.54
472,1.74,0.9
473,0.9,0.37
474,0.88,0.37
475,0.83,0.36
476,1.72,0.36
477,2.06,0.35
478,80.51,0.69
479,80.6,0.72
480,80.52,0.92
481,1.26,0.37
482,1.18,0.36
483,1.64,0.36
484,2.22,0.35
485,80.12,0.67
486,80.14,0.7
487,79.99,0.8
488,1.08,0.37
489,0.92,0.36
490,1.66,0.26
491,2.96,0.26
492,80.09,0.57
493,80.11,0.6
494,81.8,0.73
495,7.26,0.36
496,3.89,0.32
497,1.43,0.32
498,2.16,0.32
499,81.47,0.57
500,80.36,0.7
501,81.82,0.93
502,1.26,0.36
503,0.71,0.36
504,0.68,0.36
505,0.58,0.35
506,80.51,0.69
507,80.55,0.72
508,80.51,0.94
509,1.4,0.37
510,1.38,0.36
511,1.79,0.36
512,2.22,0.35
513,80.12,0.69
514,80.14,0.72
515,79.96,0.91
516,1.44,0.37
517,0.66,0.39
518,0.74,0.39
519,1.54,0.39
520,2.09,0.38
521,2.67,0.55
522,2.76,0.56
523,3.45,0.95
524,1.02,0.39
525,1.11,0.39
526,1.36,0.39
527,2.19,0.38
528,2.21,0.55
529,2.25,0.56
530,1.97,0.85
531,0.84,0.39
532,0.53,0.39
533,0.81,0.29
534,2.34,0.29
535,2.19,0.45
536,2.23,0.46
537,3.45,0.77
538,6.48,0.35
539,2.38,0.35
540,0.99,0.35
541,1.39,0.35
542,3.49,0.46
543,2.45,0.54
544,3.43,0.96
545,1.26,0.38
546,1.01,0.38
547,0.42,0.39
548,0.43,0.38
549,2.67,0.55
550,2.71,0.56
551,2.33,0.97
552,1.22,0.39
553,1.37,0.39
554,2.03,0.39
555,2.26,0.38
556,2.41,0.55
557,2.45,0.56
558,1.95,0.94
559,1.04,0.39
560,0.87,0.4
561,0.93,0.4
562,1.29,0.4
563,1.53,0.39
564,8.18,0.56
565,8.2,0.57
566,9.07,0.96
567,1.2,0.4
568,1.27,0.4
569,1.01,0.4
570,1.23,0.39
571,7.91,0.56
572,7.84,0.57
573,7.96,0.84
574,0.5,0.4
575,0.47,0.4
576,0.56,0.29
577,1.38,0.29
578,7.9,0.45
579,7.83,0.46
580,9.15,0.78
581,11.69,0.36
582,13.64,0.36
583,2.97,0.36
584,3.0,0.36
585,9.36,0.47
586,7.95,0.55
587,9.1,0.98
588,1.84,0.41
589,2.49,0.41
590,0.42,0.4
591,0.3,0.39
592,8.18,0.56
593,8.18,0.57
594,8.5,0.99
595,1.41,0.4
596,1.5,0.4
597,1.66,0.4
598,1.54,0.39
599,8.04,0.56
600,7.97,0.57
601,7.95,0.95
602,0.87,0.4
603,0.81,0.4
604,0.85,0.4
605,1.12,0.4
606,1.39,0.39
607,1.56,0.56
608,1.43,0.57
609,2.06,0.95
610,1.06,0.4
611,1.11,0.4
612,0.98,0.4
613,1.12,0.39
614,2.09,0.56
615,1.35,0.57
616,1.23,0.86
617,0.49,0.4
618,0.45,0.4
619,0.44,0.29
620,1.2,0.29
621,1.87,0.45
622,1.13,0.46
623,2.18,0.78
624,6.58,0.36
625,8.25,0.36
626,1.82,0.36
627,1.75,0.36
628,2.65,0.47
629,1.2,0.55
630,2.12,0.98
631,1.24,0.4
632,1.58,0.4
633,0.3,0.4
634,0.24,0.39
635,1.56,0.56
636,1.38,0.57
637,1.45,0.99
638,1.07,0.4
639,1.15,0.4
640,1.5,0.4
641,1.41,0.39
642,2.15,0.56
643,1.41,0.57
644,1.29,0.94
645,0.91,0.4
646,0.93,0.4
647,1.01,0.4
648,1.15,0.4
649,1.38,0.39
650,1.56,0.56
651,1.53,0.57
652,2.24,0.95
653,1.22,0.4
654,1.31,0.4
655,0.97,0.4
656,1.12,0.39
657,2.06,0.56
658,1.39,0.57
659,1.28,0.86
660,0.48,0.4
661,0.47,0.4
662,0.45,0.29
663,1.21,0.29
664,1.84,0.45
665,1.17,0.46
666,2.28,0.78
667,8.5,0.36
668,10.61,0.36
669,2.51,0.36
670,2.38,0.36
671,2.69,0.47
672,1.31,0.55
673,2.22,0.98
674,1.45,0.4
675,1.85,0.4
676,0.28,0.4
677,0.22,0.39
678,1.56,0.56
679,1.5,0.57
680,1.51,0.99
681,1.33,0.4
682,1.45,0.4
683,1.49,0.4
684,1.41,0.39
685,2.19,0.56
686,1.52,0.57
687,1.34,0.94
688,0.9,0.4
689,0.88,0.4
690,0.72,0.4
691,1.7,0.4
692,1.96,0.39
693,4.48,0.58
694,4.55,0.6
695,17.58,0.94
696,1.28,0.39
697,1.13,0.39
698,1.54,0.39
699,1.85,0.38
700,4.09,0.57
701,4.1,0.58
702,16.45,0.79
703,0.82,0.39
704,0.67,0.39
705,1.1,0.29
706,2.28,0.27
707,4.0,0.45
708,4.01,0.46
709,22.78,0.7
710,7.72,0.34
711,5.74,0.33
712,1.02,0.33
713,1.63,0.33
714,5.46,0.49
715,4.42,0.57
716,22.78,0.92
717,2.11,0.41
718,2.48,0.41
719,0.66,0.4
720,0.49,0.39
721,4.48,0.58
722,4.49,0.6
723,1368.56,0.96
724,1.43,0.4
725,1.34,0.4
726,2.11,0.4
727,2.06,0.38
728,4.27,0.57
729,4.28,0.59
730,16.43,0.89
731,1.18,0.39
732,206.61,0.1
733,204.79,0.1
734,205.03,0.1
735,206.02,0.1
736,201.78,0.1
737,202.41,0.1
738,209.45,0.1
739,206.61,0.1
740,204.79,0.1
741,205.03,0.1
742,206.02,0.1
743,201.78,0.1
744,202.41,0.1
745,209.45,0.1
746,206.61,0.1
747,204.79,0.1
748,205.03,0.1
749,206.02,0.1
750,201.78,0.1
751,202.41,0.1
752,159.18,0.08
753,154.45,0.08
754,152.24,0.08
755,152.72,0.08
756,155.06,0.08
757,155.74,0.08
758,159.79,0.08
759,163.47,0.08
760,163.92,0.08
761,184.69,0.08
762,205.03,0.1
763,206.02,0.1
764,201.78,0.1
765,202.41,0.1
766,209.45,0.1
767,206.61,0.1
768,204.79,0.1
769,205.03,0.1
770,206.02,0.1
771,201.78,0.1
772,202.41,0.1
773,209.45,0.1
774,206.61,0.1
775,41.38,0.09
776,41.34,0.09
777,41.23,0.09
778,41.26,0.09
779,41.22,0.08
780,40.45,0.08
781,41.43,0.09
782,41.38,0.09
783,41.34,0.09
784,41.23,0.09
785,41.26,0.09
786,41.22,0.08
787,40.45,0.08
788,41.43,0.09
789,41.38,0.09
790,41.34,0.09
791,41.23,0.09
792,41.26,0.09
793,41.22,0.08
794,40.45,0.08
795,35.19,0.09
796,35.14,0.09
797,35.12,0.09
798,35.04,0.09
799,35.16,0.09
800,35.94,0.08
801,35.36,0.08
802,35.94,0.09
803,35.91,0.09
804,38.61,0.09
805,41.23,0.09
806,41.26,0.09
807,41.22,0.08
808,40.45,0.08
809,41.43,0.09
810,41.38,0.09
811,41.34,0.09
812,41.23,0.09
813,41.26,0.09
814,41.22,0.08
815,40.45,0.08
816,41.43,0.09
817,41.38,0.09
818,270.69,3.57
819,268.92,3.57
820,268.92,3.57
821,268.92,3.57
822,267.95,3.57
823,268.38,3.57
824,270.69,3.57
825,270.69,3.57
826,268.92,3.57
827,268.92,3.57
828,268.92,3.57
829,267.95,3.57
830,268.38,3.57
831,270.69,3.57
832,270.69,3.57
833,268.92,3.57
834,268.92,3.57
835,268.92,3.57
836,267.95,3.57
837,268.38,3.57
838,236.97,3.56
839,236.77,3.56
840,234.45,3.56
841,234.76,3.56
842,234.76,3.56
843,234.47,3.56
844,236.45,3.56
845,240.1,3.56
846,240.8,3.56
847,241.54,3.56
848,268.92,3.57
849,268.92,3.57
850,267.95,3.57
851,268.38,3.57
852,270.69,3.57
853,270.69,3.57
854,268.92,3.57
855,268.92,3.57
856,268.92,3.57
857,267.95,3.57
858,268.38,3.57
859,270.69,3.57
860,270.69,3.57
861,67.71,0.12
862,56.23,0.07
863,32.11,0.07
864,47.3,0.1
865,61.14,0.03
866,61.06,0.03
867,72.31,0.01
868,50.12,0.13
869,40.99,0.07
870,33.72,0.07
871,32.98,0.1
872,61.71,0.03
873,61.65,0.03
874,72.3,0.02
875,69.32,0.13
876,52.25,0.08
877,41.9,0.22
878,25.92,0.1
879,74.23,0.03
880,60.85,0.03
881,48.54,0.37
882,21.88,0.15
883,9.49,0.1
884,8.3,0.11
885,7.99,0.14
886,36.81,0.11
887,36.98,0.04
888,48.67,0.01
889,23.67,0.12
890,6.71,0.07
891,30.8,0.07
892,57.01,0.1
893,61.14,0.03
894,61.06,0.03
895,5487.45,29.32
896,48.87,0.12
897,46.05,0.07
898,39.48,0.07
899,40.98,0.1
900,61.71,0.05
901,61.65,0.05
902,72.3,0.01
903,48.17,0.13
904,0.09,0.03
905,0.09,0.03
906,0.09,0.03
907,0.09,0.03
908,0.04,0.03
909,0.07,0.03
910,0.09,0.03
911,0.09,0.03
912,0.09,0.03
913,0.09,0.03
914,0.09,0.03
915,0.04,0.03
916,0.07,0.03
917,0.09,0.03
918,0.09,0.03
919,0.09,0.03
920,0.09,0.03
921,0.09,0.03
922,0.04,0.03
923,0.07,0.03
924,0.05,0.03
925,0.05,0.03
926,0.05,0.03
927,0.05,0.03
928,0.05,0.03
929,0.0,0.03
930,0.03,0.03
931,0.05,0.03
932,0.06,0.03
933,0.06,0.03
934,0.09,0.03
935,0.09,0.03
936,0.04,0.03
937,0.07,0.03
938,0.09,0.03
939,0.09,0.03
940,0.09,0.03
941,0.09,0.03
942,0.09,0.03
943,0.04,0.03
944,0.07,0.03
945,0.09,0.03
946,0.09,0.03
947,33.0,0.12
948,32.98,0.12
949,32.89,0.12
950,32.89,0.12
951,33.7,0.1
952,32.96,0.1
953,33.03,0.12
954,33.0,0.12
955,32.98,0.12
956,32.89,0.12
957,32.89,0.12
958,33.7,0.1
959,32.96,0.1
960,33.03,0.12
961,33.0,0.12
962,32.98,0.12
963,32.89,0.12
964,32.89,0.12
965,33.7,0.1
966,32.96,0.1
967,31.86,0.09
968,31.83,0.09
969,31.83,0.09
970,31.76,0.09
971,31.76,0.09
972,32.62,0.08
973,31.82,0.08
974,32.02,0.09
975,32.06,0.09
976,32.63,0.11
977,32.89,0.12
978,32.89,0.12
979,33.7,0.1
980,32.96,0.1
981,33.03,0.12
982,33.0,0.12
983,32.98,0.12
984,32.89,0.12
985,32.89,0.12
986,33.7,0.1
987,32.96,0.1
988,33.03,0.12
989,33.0,0.12
990,316.75,1.88
991,311.71,1.85
992,311.48,1.85
993,311.48,1.85
994,319.43,1.63
995,323.38,1.72
996,329.32,1.88
997,316.75,1.88
998,311.71,1.85
999,311.48,1.85
1000,311.48,1.85
1001,319.43,1.63
1002,323.38,1.72
1003,329.32,1.88
1004,316.75,1.88
1005,311.71,1.85
1006,311.48,1.85
1007,311.48,1.85
1008,319.43,1.63
1009,323.38,1.72
1010,255.95,1.16
1011,242.68,1.16
1012,244.0,1.13
1013,244.06,1.13
1014,244.37,1.13
1015,251.84,0.98
1016,259.44,1.04
1017,267.13,1.16
1018,262.12,1.19
1019,281.65,1.34
1020,311.48,1.85
1021,311.48,1.85
1022,319.43,1.63
1023,323.38,1.72
1024,329.32,1.88
1025,316.75,1.88
1026,311.71,1.85
1027,311.48,1.85
1028,311.48,1.85
1029,319.43,1.63
1030,323.38,1.72
1031,329.32,1.88
1032,316.75,1.88
1033,1.07,0.04
1034,1.27,0.04
1035,1.28,0.04
1036,1.28,0.04
1037,1.0,0.04
1038,1.0,0.04
1039,1.07,0.04
1040,1.07,0.04
1041,1.27,0.04
1042,1.28,0.04
1043,1.28,0.04
1044,1.0,0.04
1045,1.0,0.04
1046,1.07,0.04
1047,1.07,0.04
1048,1.27,0.04
1049,1.28,0.04
1050,1.28,0.04
1051,1.0,0.04
1052,1.0,0.04
1053,0.55,0.04
1054,0.55,0.04
1055,0.75,0.04
1056,0.76,0.04
1057,0.76,0.04
1058,0.49,0.04
1059,0.49,0.04
1060,0.55,0.04
1061,0.58,0.04
1062,0.81,0.04
1063,1.28,0.04
1064,1.28,0.04
1065,1.0,0.04
1066,1.0,0.04
1067,1.07,0.04
1068,1.07,0.04
1069,1.27,0.04
1070,1.28,0.04
1071,1.28,0.04
1072,1.0,0.04
1073,1.0,0.04
1074,1.07,0.04
1075,1.07,0.04
1076,91.35,0.3
1077,80.0,0.15
1078,63.82,0.2
1079,78.04,0.23
1080,96.1,0.02
1081,96.08,0.02
1082,130.86,0.05
1083,75.07,0.3
1084,68.42,0.15
1085,62.06,0.19
1086,65.2,0.21
1087,96.74,0.02
1088,96.74,0.02
1089,130.86,0.02
1090,93.04,0.3
1091,83.03,0.17
1092,77.51,0.26
1093,49.76,0.15
1094,109.28,0.02
1095,95.96,0.02
1096,112.34,0.34
1097,47.38,0.34
1098,35.38,0.19
1099,34.12,0.21
1100,34.7,0.29
1101,85.79,0.13
1102,72.16,0.02
1103,106.98,0.08
1104,46.04,0.29
1105,34.55,0.14
1106,70.33,0.2
1107,80.63,0.24
1108,96.11,0.02
1109,96.09,0.02
1110,1489.24,0.02
1111,75.82,0.3
1112,75.48,0.15
1113,70.01,0.19
1114,72.06,0.22
1115,96.74,0.03
1116,96.74,0.03
1117,130.86,0.04
1118,74.08,0.3
1119,8.15,0.0
1120,8.34,0.0
1121,8.32,0.0
1122,8.32,0.0
1123,8.23,0.0
1124,8.15,0.0
1125,8.15,0.0
1126,8.15,0.0
1127,8.34,0.0
1128,8.32,0.0
1129,8.32,0.0
1130,8.23,0.0
1131,8.15,0.0
1132,8.15,0.0
1133,8.15,0.0
1134,8.34,0.0
1135,8.32,0.0
1136,8.32,0.0
1137,8.23,0.0
1138,8.15,0.0
1139,4.97,0.0
1140,4.97,0.0
1141,5.16,0.0
1142,5.16,0.0
1143,5.17,0.0
1144,5.39,0.0
1145,5.01,0.0
1146,5.18,0.0
1147,5.24,0.0
1148,5.68,0.0
1149,8.32,0.0
1150,8.32,0.0
1151,8.23,0.0
1152,8.15,0.0
1153,8.15,0.0
1154,8.15,0.0
1155,8.34,0.0
1156,8.32,0.0
1157,8.32,0.0
1158,8.23,0.0
1159,8.15,0.0
1160,8.15,0.0
1161,8.15,0.0
1162,7.2,0.24
1163,7.13,0.24
1164,7.09,0.24
1165,7.09,0.24
1166,6.88,0.22
1167,6.91,0.24
1168,7.2,0.24
1169,7.2,0.24
1170,7.13,0.24
1171,7.09,0.24
1172,7.09,0.24
1173,6.88,0.22
1174,6.91,0.24
1175,7.2,0.24
1176,7.2,0.24
1177,7.13,0.24
1178,7.09,0.24
1179,7.09,0.24
1180,6.88,0.22
1181,6.91,0.24
1182,5.44,0.18
1183,5.44,0.18
1184,5.35,0.18
1185,5.34,0.18
1186,5.34,0.18
1187,5.11,0.16
1188,5.19,0.18
1189,5.58,0.18
1190,5.58,0.18
1191,6.02,0.18
1192,7.09,0.24
1193,7.09,0.24
1194,6.88,0.22
1195,6.91,0.24
1196,7.2,0.24
1197,7.2,0.24
1198,7.13,0.24
1199,7.09,0.24
1200,7.09,0.24
1201,6.88,0.22
1202,6.91,0.24
1203,7.2,0.24
1204,7.2,0.24
1205,29.87,0.0
1206,28.99,0.0
1207,29.15,0.0
1208,29.29,0.0
1209,28.96,0.0
1210,29.23,0.0
1211,30.12,0.0
1212,29.87,0.0
1213,28.99,0.0
1214,29.15,0.0
1215,29.29,0.0
1216,28.96,0.0
1217,29.23,0.0
1218,30.12,0.0
1219,29.87,0.0
1220,28.99,0.0
1221,29.15,0.0
1222,29.29,0.0
1223,28.96,0.0
1224,29.23,0.0
1225,25.38,0.0
1226,25.01,0.0
1227,24.17,0.0
1228,24.35,0.0
1229,24.67,0.0
1230,24.69,0.0
1231,24.71,0.0
1232,26.61,0.0
1233,26.79,0.0
1234,27.43,0.0
1235,29.15,0.0
1236,29.29,0.0
1237,28.96,0.0
1238,29.23,0.0
1239,30.12,0.0
1240,29.87,0.0
1241,28.99,0.0
1242,29.15,0.0
1243,29.29,0.0
1244,28.96,0.0
1245,29.23,0.0
1246,30.12,0.0
1247,29.87,0.0
1248,0.89,0.05
1249,0.78,0.05
1250,0.85,0.05
1251,0.97,0.05
1252,7.92,0.07
1253,7.95,0.07
1254,19.53,0.13
1255,0.48,0.05
1256,0.48,0.05
1257,0.61,0.05
1258,0.92,0.05
1259,7.54,0.07
1260,7.56,0.07
1261,19.26,0.1
1262,0.51,0.05
1263,0.54,0.05
1264,0.66,0.06
1265,0.99,0.04
1266,7.42,0.06
1267,7.44,0.06
1268,25.5,0.1
1269,0.83,0.05
1270,0.73,0.05
1271,0.58,0.05
1272,0.64,0.05
1273,8.13,0.06
1274,7.93,0.07
1275,25.54,0.13
1276,0.81,0.05
1277,0.83,0.05
1278,0.95,0.05
1279,1.09,0.05
1280,7.92,0.07
1281,7.95,0.07
1282,1371.74,0.13
1283,0.72,0.05
1284,0.72,0.05
1285,0.73,0.05
1286,0.8,0.05
1287,7.54,0.07
1288,7.56,0.07
1289,19.26,0.13
1290,0.48,0.05
1291,8.59,0.65
1292,8.56,0.65
1293,8.49,0.65
1294,8.53,0.65
1295,8.13,0.58
1296,8.19,0.6
1297,8.59,0.65
1298,8.59,0.65
1299,8.56,0.65
1300,8.49,0.65
1301,8.53,0.65
1302,8.13,0.58
1303,8.19,0.6
1304,8.59,0.65
1305,8.59,0.65
1306,8.56,0.65
1307,8.49,0.65
1308,8.53,0.65
1309,8.13,0.58
1310,8.19,0.6
1311,6.61,0.39
1312,6.61,0.39
1313,6.54,0.39
1314,6.5,0.39
1315,6.58,0.39
1316,6.29,0.35
1317,6.39,0.35
1318,7.07,0.39
1319,7.05,0.39
1320,7.19,0.43
1321,8.49,0.65
1322,8.53,0.65
1323,8.13,0.58
1324,8.19,0.6
1325,8.59,0.65
1326,8.59,0.65
1327,8.56,0.65
1328,8.49,0.65
1329,8.53,0.65
1330,8.13,0.58
1331,8.19,0.6
1332,8.59,0.65
1333,8.59,0.65
1334,25.65,0.13
1335,25.64,0.13
1336,25.64,0.13
1337,25.64,0.13
1338,22.38,0.1
1339,22.41,0.1
1340,25.66,0.13
1341,25.65,0.13
1342,25.64,0.13
1343,25.64,0.13
1344,25.64,0.13
1345,22.38,0.1
1346,22.41,0.1
1347,25.66,0.13
1348,25.65,0.13
1349,25.64,0.13
1350,25.64,0.13
1351,25.64,0.13
1352,22.38,0.1
1353,22.41,0.1
1354,22.55,0.07
1355,22.54,0.07
1356,22.53,0.07
1357,22.53,0.07
1358,22.55,0.07
1359,19.33,0.04
