ForecastId,ConfirmedCases,Fatalities
1392,138,0
1393,156,0
1394,175,0
1395,197,0
1396,219,0
1397,244,0
1398,270,0
1399,299,0
1400,329,0
1401,362,0
1402,397,0
1403,434,0
1404,473,0
1405,515,0
1406,560,0
1407,608,0
1408,658,0
1409,711,0
1410,767,0
1411,827,0
1412,889,0
1413,955,0
1414,1025,0
1415,1098,0
1416,1175,0
1417,1256,0
1418,1340,0
1419,1429,0
1420,0,0
1421,0,0
1422,0,0
1423,0,0
1424,0,0
1425,0,0
1426,0,0
1427,0,0
1428,0,0
1429,0,0
1430,0,0
1431,0,0
1432,0,0
1433,0,0
1434,0,0
1435,0,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,0,0
1457,0,0
1458,0,0
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,19,0
1464,30,0
1465,42,0
1466,57,0
1467,75,0
1468,95,0
1469,117,0
1470,143,0
1471,172,0
1472,204,0
1473,240,0
1474,280,0
1475,324,1
1476,372,1
1477,425,1
1478,483,1
1479,546,1
1480,615,2
1481,689,2
1482,769,2
1483,856,3
1484,949,3
1485,1050,3
1486,1157,4
1487,1272,4
1488,1395,5
1489,1526,5
1490,1666,6
1491,1815,7
1492,1973,7
1493,2141,8
1494,2318,9
1495,2507,9
1496,2706,10
1497,2916,11
1498,3138,12
1499,3372,13
1500,3618,14
1501,3877,15
1502,4150,16
1503,4436,17
1504,4736,18
1505,5051,20
1506,48,1
1507,67,1
1508,88,2
1509,113,3
1510,142,3
1511,176,4
1512,213,5
1513,256,6
1514,304,7
1515,357,9
1516,416,10
1517,482,12
1518,555,13
1519,634,15
1520,721,17
1521,816,19
1522,919,22
1523,1032,24
1524,1153,27
1525,1285,30
1526,1426,34
1527,1578,37
1528,1742,41
1529,1917,45
1530,2105,49
1531,2305,54
1532,2519,59
1533,2747,64
1534,2989,69
1535,3246,75
1536,3519,81
1537,3808,88
1538,4114,95
1539,4438,102
1540,4780,109
1541,5140,118
1542,5520,126
1543,5920,135
1544,6341,144
1545,6783,154
1546,7248,165
1547,7735,175
1548,8246,187
1549,1,0
1550,2,0
1551,2,0
1552,3,0
1553,4,0
1554,5,0
1555,6,0
1556,7,0
1557,8,0
1558,10,0
1559,11,0
1560,13,0
1561,15,0
1562,17,0
1563,19,0
1564,21,0
1565,24,0
1566,27,0
1567,30,0
1568,33,0
1569,36,0
1570,40,0
1571,44,0
1572,48,0
1573,53,0
1574,57,0
1575,63,0
1576,68,0
1577,74,0
1578,80,0
1579,86,0
1580,93,0
1581,100,0
1582,108,0
1583,116,0
1584,124,0
1585,133,0
1586,142,0
1587,152,0
1588,162,0
1589,173,0
1590,184,0
1591,196,0
1592,3,0
1593,3,0
1594,4,0
1595,6,0
1596,7,0
1597,8,0
1598,10,0
1599,12,0
1600,14,0
1601,16,0
1602,18,0
1603,21,0
1604,24,0
1605,27,0
1606,30,0
1607,34,0
1608,38,0
1609,42,0
1610,47,0
1611,52,0
1612,57,0
1613,63,0
1614,69,0
1615,75,0
1616,82,0
1617,90,0
1618,97,0
1619,106,0
1620,114,0
1621,124,0
1622,133,0
1623,144,0
1624,155,0
1625,166,0
1626,178,0
1627,191,0
1628,204,0
1629,218,0
1630,233,0
1631,248,0
1632,264,0
1633,281,0
1634,299,0
1635,2,0
1636,2,0
1637,3,0
1638,4,0
1639,5,0
1640,6,0
1641,8,0
1642,9,0
1643,11,0
1644,13,0
1645,15,0
1646,17,0
1647,20,0
1648,23,0
1649,26,0
1650,29,0
1651,33,0
1652,36,0
1653,41,0
1654,45,0
1655,50,0
1656,55,0
1657,61,0
1658,66,0
1659,73,0
1660,79,0
1661,87,0
1662,94,0
1663,102,0
1664,111,0
1665,120,0
1666,129,0
1667,139,0
1668,150,0
1669,161,0
1670,173,0
1671,185,0
1672,199,0
1673,212,0
1674,227,0
1675,242,0
1676,258,0
1677,274,0
1678,0,0
1679,0,0
1680,0,0
1681,1,0
1682,2,0
1683,4,0
1684,5,0
1685,7,0
1686,9,0
1687,12,0
1688,14,0
1689,17,0
1690,21,0
1691,25,0
1692,29,0
1693,34,0
1694,39,0
1695,44,0
1696,51,0
1697,57,0
1698,65,0
1699,72,0
1700,81,0
1701,90,0
1702,100,0
1703,110,0
1704,122,0
1705,134,0
1706,146,0
1707,160,0
1708,175,0
1709,190,0
1710,207,0
1711,224,0
1712,243,0
1713,262,0
1714,283,0
1715,305,0
1716,328,0
1717,352,0
1718,377,0
1719,404,0
1720,432,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,69,0
1765,88,0
1766,110,0
1767,135,0
1768,164,0
1769,196,1
1770,233,1
1771,274,2
1772,320,2
1773,370,3
1774,426,4
1775,488,5
1776,555,5
1777,629,6
1778,709,8
1779,796,9
1780,891,10
1781,994,12
1782,1104,13
1783,1223,15
1784,1352,17
1785,1489,19
1786,1636,21
1787,1794,23
1788,1962,26
1789,2142,29
1790,2333,32
1791,2536,35
1792,2751,38
1793,2980,42
1794,3222,45
1795,3478,49
1796,3749,54
1797,4035,58
1798,4336,63
1799,4654,68
1800,4988,73
1801,5340,79
1802,5710,85
1803,6098,91
1804,6505,97
1805,6931,104
1806,7378,111
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,1,0
1813,1,0
1814,1,0
1815,1,0
1816,2,0
1817,2,0
1818,2,0
1819,3,0
1820,3,0
1821,4,0
1822,4,0
1823,5,0
1824,5,0
1825,6,0
1826,7,0
1827,7,0
1828,8,0
1829,9,0
1830,10,0
1831,11,0
1832,12,0
1833,13,0
1834,14,0
1835,16,0
1836,17,0
1837,19,0
1838,20,0
1839,22,0
1840,23,0
1841,25,0
1842,27,0
1843,29,0
1844,31,0
1845,33,0
1846,36,0
1847,38,0
1848,41,0
1849,43,0
1850,-16,0
1851,1,0
1852,24,0
1853,52,0
1854,86,0
1855,125,1
1856,171,1
1857,225,1
1858,286,2
1859,355,2
1860,433,3
1861,520,3
1862,617,4
1863,726,5
1864,845,6
1865,977,7
1866,1121,8
1867,1279,9
1868,1451,10
1869,1638,11
1870,1841,13
1871,2061,14
1872,2298,16
1873,2553,18
1874,2827,19
1875,3121,22
1876,3436,24
1877,3773,26
1878,4132,29
1879,4515,31
1880,4922,34
1881,5355,37
1882,5815,40
1883,6302,43
1884,6818,47
1885,7363,51
1886,7939,55
1887,8547,59
1888,9188,63
1889,9863,68
1890,10573,73
1891,11320,78
1892,12104,83
1893,0,0
1894,1,0
1895,4,0
1896,6,0
1897,10,0
1898,14,0
1899,18,0
1900,24,0
1901,30,0
1902,36,0
1903,44,0
1904,52,0
1905,62,0
1906,72,0
1907,83,0
1908,96,0
1909,110,0
1910,125,0
1911,141,0
1912,159,0
1913,178,0
1914,199,0
1915,221,0
1916,245,0
1917,271,0
1918,299,0
1919,328,0
1920,360,0
1921,393,0
1922,429,0
1923,467,0
1924,508,0
1925,551,0
1926,596,0
1927,644,0
1928,695,0
1929,749,0
1930,805,0
1931,865,0
1932,928,0
1933,994,0
1934,1063,0
1935,1136,0
1936,0,0
1937,0,0
1938,0,0
1939,0,0
1940,0,0
1941,1,0
1942,1,0
1943,1,0
1944,1,0
1945,2,0
1946,2,0
1947,3,0
1948,3,0
1949,4,0
1950,4,0
1951,5,0
1952,5,0
1953,6,0
1954,7,0
1955,8,0
1956,9,0
1957,9,0
1958,10,0
1959,12,0
1960,13,0
1961,14,0
1962,15,0
1963,17,0
1964,18,0
1965,20,0
1966,21,0
1967,23,0
1968,25,0
1969,27,0
1970,29,0
1971,31,0
1972,34,0
1973,36,0
1974,39,0
1975,41,0
1976,44,0
1977,47,0
1978,50,0
1979,40,0
1980,68,0
1981,100,0
1982,139,0
1983,183,0
1984,234,0
1985,293,0
1986,359,0
1987,434,0
1988,518,0
1989,611,0
1990,715,1
1991,829,1
1992,955,1
1993,1094,1
1994,1245,2
1995,1410,2
1996,1589,3
1997,1783,3
1998,1993,3
1999,2220,4
2000,2464,5
2001,2726,5
2002,3008,6
2003,3309,6
2004,3632,7
2005,3976,8
2006,4343,9
2007,4733,10
2008,5149,11
2009,5589,12
2010,6056,13
2011,6551,14
2012,7074,15
2013,7627,17
2014,8210,18
2015,8825,20
2016,9473,21
2017,10155,23
2018,10872,25
2019,11625,26
2020,12416,28
2021,13245,30
2022,957,5
2023,952,5
2024,948,5
2025,946,5
2026,946,5
2027,949,5
2028,954,5
2029,962,5
2030,974,5
2031,990,5
2032,1010,6
2033,1034,6
2034,1063,6
2035,1098,7
2036,1139,7
2037,1186,8
2038,1240,9
2039,1302,9
2040,1371,10
2041,1448,11
2042,1534,12
2043,1629,14
2044,1735,15
2045,1850,17
2046,1977,19
2047,2115,21
2048,2265,23
2049,2428,25
2050,2604,27
2051,2794,30
2052,2999,33
2053,3218,36
2054,3454,40
2055,3706,43
2056,3975,47
2057,4263,52
2058,4568,56
2059,4894,61
2060,5239,66
2061,5605,71
