ForecastId,ConfirmedCases,Fatalities
290,-131.24243,3.4463816
291,-54.615578,-1.5965097
292,-8.078689,-0.6054348
293,5.786225,-1.1509994
294,9.318097,-0.5628675
295,-4.9947677,-0.48552608
296,1.7469201,-0.5032376
297,-37.592625,-0.646281
298,-10.258171,-0.67250276
299,-6.782525,-0.562721
300,7.7696977,-0.34902483
301,11.332551,-0.5233382
302,-203.66257,22.770203
303,10.782781,1.2153533
304,21.388687,1.1018648
305,20.514303,1.0198271
306,22.467028,0.7338919
307,26.421356,0.9463191
308,10.337611,0.69728744
309,8.801012,1.3170177
310,22.80182,1.192347
311,16.385717,1.1339583
312,21.285965,1.0589565
313,27.256832,0.7492391
314,22.541145,0.976779
315,10.608325,0.77957475
316,9.69089,1.144783
317,13.284684,1.0735002
318,11.560732,1.0439267
319,22.842215,0.9392068
320,26.43918,0.80017877
321,16.618973,0.7837887
322,-38.035446,0.7884691
323,6.9091587,1.1797829
324,25.42649,1.1101615
325,43.57576,0.86558217
326,-3.0746882,0.98145926
327,-0.74464107,0.88632846
328,-10.479555,0.82346654
329,-75.65877,-0.35403156
330,-8.432071,1.291778
331,6.6818414,1.2357002
332,-3.0730956,1.4675534
333,-206.04903,22.895802
334,116.7263,-12.052286
335,28.81803,0.48930022
336,12.493771,2.4786131
337,5.0619645,1.1427457
338,16.166254,1.1611013
339,17.49386,1.1164459
340,17.005405,1.2502823
341,33.9948,0.75435936
342,24.974403,0.93423736
343,10.367663,0.74925435
344,8.953309,1.1478133
345,-1850.0898,-7.229848
346,-266.13248,4.173894
347,-56.719917,4.36154
348,25.67584,4.439313
349,59.84095,4.823145
350,73.790855,4.9788094
351,-1.4974192,4.654283
352,64.983444,3.9723594
353,60.472763,3.8950455
354,39.66477,4.101569
355,24.620577,4.110731
356,67.76923,4.553476
357,88.6939,4.730743
358,23.452616,4.3959208
359,109.96045,4.2449465
360,66.25092,3.7899554
361,65.91553,4.230381
362,12.142624,4.367131
363,80.64636,4.5773163
364,130.31036,4.7736254
365,-70.56532,8.22888
366,87.11599,4.008709
367,87.09603,4.2922854
368,137.40744,5.3932757
369,42.596256,4.933345
370,29.272848,4.084781
371,44.091072,4.4585466
372,-190.3364,1.0746353
373,20.219753,4.4714513
374,34.12857,4.363511
375,-22.062086,5.4582725
376,-1859.4446,-6.640383
377,205.00616,10.32151
378,445.7613,4.6881185
379,-11.942159,3.1933904
380,43.699917,4.3928328
381,44.250317,4.0955114
382,8.873566,4.1117125
383,23.088816,4.1190963
384,67.39506,4.624147
385,85.04553,4.7374926
386,19.937487,4.5479274
387,71.35335,4.008809
388,1592.2747,222.97589
389,1135.7201,91.32185
390,1183.14,91.575775
391,941.9752,91.78739
392,1169.0565,71.44822
393,1165.4823,70.85514
394,1559.1467,98.8728
395,1049.8225,90.98439
396,1003.7451,91.28626
397,1004.067,91.28339
398,1047.7721,91.299164
399,1258.3092,70.89985
400,1250.094,70.52643
401,1623.8914,97.936935
402,1235.7738,90.93751
403,1149.6907,91.43129
404,1081.2926,92.287796
405,1062.2456,92.89201
406,1069.1299,73.34037
407,1454.5435,73.82286
408,1609.2377,94.35662
409,893.89886,82.42389
410,841.27765,82.02059
411,719.67334,75.93228
412,859.6366,81.49952
413,1217.7755,58.90406
414,1138.7625,58.25908
415,1807.2435,95.90494
416,950.9447,82.651505
417,1026.1875,82.40431
418,-923.21185,-13.887066
419,1521.7135,221.88052
420,-265.44147,35.016243
421,242.62439,70.85471
422,647.52386,100.16036
423,1000.35425,91.88764
424,959.5308,91.29181
425,1005.5741,91.2674
426,1045.609,90.67016
427,1179.5662,71.119896
428,1225.5966,70.81772
429,1584.0319,98.34865
430,1082.847,91.61035
431,-1850.2798,-6.7711315
432,-274.11377,4.4921865
433,-70.371284,4.6808243
434,13.5278015,4.694816
435,50.025867,5.022534
436,66.75638,5.278512
437,-2.5780053,4.925284
438,53.471764,4.3055873
439,48.328876,4.2261066
440,23.255657,4.414918
441,9.932554,4.371737
442,53.21695,4.884928
443,78.71768,5.0415277
444,17.550787,4.5793605
445,111.031166,4.653258
446,60.40989,4.145715
447,51.325867,4.3149405
448,3.1216757,4.504367
449,67.376785,5.2954693
450,105.44146,5.2684913
451,-55.374214,8.617495
452,98.7742,4.5037956
453,94.32001,4.6213527
454,137.59526,5.37662
455,45.24524,5.0140843
456,34.368195,4.510603
457,57.75773,4.5993314
458,-172.27115,1.135447
459,32.43901,4.7054367
460,44.55492,4.697767
461,-36.695072,5.716079
462,-1867.2343,-6.2491865
463,195.99565,10.496155
464,441.0176,4.7592163
465,-13.965274,3.2952132
466,38.098682,4.7011957
467,37.348625,4.548587
468,-3.7473068,4.4353614
469,5.911702,4.3789635
470,49.908268,4.95971
471,74.2393,5.020413
472,14.237279,4.814707
473,63.87895,4.3276424
474,-1958.7384,3.4246356
475,-276.67978,3.5078058
476,-83.25832,3.2093883
477,-0.6861843,3.1194177
478,22.292286,3.4212296
479,32.30858,3.671495
480,-29.24077,3.967841
481,32.78763,2.675204
482,26.196505,2.792645
483,8.041534,2.6602976
484,-2.1532922,2.4707956
485,20.293629,2.8960524
486,54.174484,3.1666293
487,-10.379393,3.3171718
488,72.33888,3.3236594
489,19.14873,2.9595432
490,21.075207,2.9269032
491,-24.525484,2.907147
492,22.5536,3.2271264
493,96.23178,3.75898
494,-140.41518,8.751932
495,89.15371,3.5559988
496,80.41714,3.3905396
497,133.56857,3.184552
498,11.575206,3.0142443
499,-18.370806,3.3084579
500,-0.7968513,3.674649
501,-265.4642,0.9581715
502,9.469642,3.611208
503,24.528868,3.6338456
504,-37.203606,4.0631313
505,-1973.887,3.5068367
506,201.47931,9.386559
507,405.9209,3.7764053
508,-27.954342,3.1262639
509,27.64701,3.3158731
510,17.95522,3.2046702
511,-9.423939,2.837447
512,-11.673477,2.5159595
513,23.410007,2.9538424
514,40.783474,3.2169704
515,-17.72462,3.6375096
516,41.91937,2.7111375
517,-1847.5576,-6.736253
518,-277.56906,4.485907
519,-71.562836,4.737032
520,13.501508,4.7465444
521,47.889713,5.043572
522,64.62025,5.157685
523,-1.8212152,4.9155517
524,54.06752,4.263894
525,45.693237,4.1395617
526,23.931606,4.3414807
527,12.086632,4.2741528
528,51.082096,4.784924
529,75.26834,4.891577
530,13.872832,4.5558147
531,107.03334,4.4906797
532,53.195423,4.032197
533,47.52842,4.322834
534,0.779866,4.5157194
535,50.74133,5.4700236
536,98.70686,5.4671926
537,-53.42438,8.654878
538,101.51011,4.7099643
539,89.62815,4.778791
540,137.94452,5.457181
541,44.867176,5.034211
542,36.51514,4.52122
543,52.420315,4.5842204
544,-179.82301,0.9971367
545,29.91175,4.6856465
546,42.58559,4.6285815
547,-32.620674,5.650472
548,-1866.2633,-6.2178483
549,193.23102,10.512641
550,438.25314,4.768712
551,-16.546228,3.4230368
552,38.488503,4.7485323
553,34.52177,4.4745765
554,-1.1888144,4.3959475
555,8.279964,4.31486
556,47.963345,4.8577523
557,72.29434,4.889009
558,12.063717,4.8016295
559,60.754814,4.260567
560,-1842.6212,-7.4023027
561,-255.37392,4.3025436
562,-41.34953,4.319458
563,37.440025,4.3532863
564,63.19734,4.4088006
565,73.51468,4.647566
566,16.334883,4.859301
567,71.938095,4.1048937
568,69.06411,4.0792093
569,44.061253,4.263568
570,32.838413,4.2558374
571,64.5687,4.2866855
572,87.22661,4.3658285
573,29.949102,4.7499404
574,114.17229,4.4496865
575,68.59247,4.057652
576,60.746635,4.325861
577,13.288113,4.4309072
578,74.59038,4.0894012
579,124.56277,4.386557
580,-73.57536,9.405563
581,89.28483,4.6514573
582,90.55313,4.7748857
583,143.0956,4.4746723
584,44.820995,4.3974276
585,32.26339,4.4859324
586,45.927944,4.554316
587,-192.4069,1.349407
588,24.0036,4.4271336
589,41.36307,4.462139
590,-23.046406,5.2471094
591,-1854.4879,-6.733043
592,215.67389,10.048955
593,446.30673,4.2261686
594,-3.9522223,3.2443519
595,59.763596,4.3787804
596,62.094044,4.2391233
597,29.67021,4.2517986
598,28.97267,4.2549486
599,65.48345,4.358636
600,77.31945,4.456611
601,24.057571,4.8273263
602,79.910355,4.117511
603,-1854.4244,-7.2008038
604,-269.491,4.1970825
605,-59.37999,4.394615
606,24.436497,4.4778237
607,59.79288,4.8030844
608,73.46322,4.982075
609,-0.34967256,4.615505
610,63.04055,3.9818652
611,57.457355,3.9281316
612,37.046204,4.128577
613,21.690773,4.1381106
614,65.70115,4.5315065
615,86.811195,4.7186494
616,20.937931,4.367485
617,107.28788,4.2028446
618,64.03251,3.8302207
619,63.247746,4.2236767
620,10.860654,4.414525
621,83.579544,4.6000714
622,138.07257,4.817225
623,-73.21019,8.204044
624,83.16009,4.0279493
625,82.91625,4.132455
626,135.76799,5.3191657
627,37.31857,4.915269
628,27.022287,4.1329374
629,44.399918,4.497179
630,-190.4445,1.0794551
631,19.410496,4.5234613
632,32.61457,4.3774624
633,-24.937923,5.502851
634,-1863.722,-6.57231
635,203.43864,10.288517
636,443.83246,4.6688876
637,-12.551785,3.132117
638,42.77635,4.4019146
639,42.782223,4.141623
640,10.11446,4.1697063
641,21.08337,4.146476
642,65.33471,4.617231
643,83.1706,4.7404523
644,17.619528,4.5088444
645,68.42566,3.9991617
646,-1852.425,-7.213815
647,-267.20187,4.187732
648,-57.518467,4.380578
649,24.535784,4.463788
650,58.81247,4.7987385
651,71.08745,4.974868
652,-1.0446484,4.619872
653,61.42411,3.968134
654,55.514584,3.9144003
655,34.67587,4.114846
656,21.082788,4.124379
657,63.10357,4.527467
658,85.16498,4.7124844
659,19.777628,4.3728943
660,106.229294,4.2607203
661,63.227486,3.8114939
662,62.21275,4.2088747
663,10.032812,4.400738
664,80.44619,4.596024
665,135.76767,4.8157964
666,-74.34732,8.227118
667,82.74213,4.0585523
668,83.9319,4.1635475
669,136.12648,5.459877
670,38.820385,4.9372725
671,26.060085,4.1355953
672,41.01965,4.496976
673,-192.36797,1.0820658
674,18.42039,4.5164275
675,32.519936,4.3764954
676,-23.155024,5.4898396
677,-1861.2548,-6.5853214
678,204.13869,10.288859
679,443.21887,4.66168
680,-13.00482,3.136484
681,42.407726,4.3878775
682,43.309074,4.127586
683,9.971807,4.155669
684,19.53846,4.1327443
685,62.737103,4.613191
686,79.76203,4.733551
687,16.459223,4.5135164
688,67.74614,3.9854305
689,-1802.4718,-37.801487
690,-269.4569,4.8144464
691,-40.800022,4.2430286
692,-22.70509,4.315955
693,-12.838583,5.3684773
694,-20.036217,5.500224
695,-21.75461,4.4744487
696,-29.278404,3.6830122
697,6.830284,4.3845763
698,18.904505,3.9793077
699,5.520935,3.987996
700,21.748007,5.2782245
701,41.33478,5.424411
702,21.908371,4.520934
703,29.050056,4.165366
704,13.520597,4.427677
705,45.614223,4.373233
706,-2.6609936,4.476464
707,19.847805,5.644831
708,66.341484,6.42951
709,-168.78755,8.345425
710,7.207781,4.807206
711,28.70807,5.5232325
712,83.672264,5.5656137
713,-14.651554,5.8681617
714,-44.68202,5.628409
715,-23.163465,5.846754
716,-281.1968,0.2154958
717,-55.297577,3.250714
718,-21.221972,4.065953
719,-96.75202,7.5914965
720,-1773.1023,-36.184788
721,-221.14606,11.028222
722,-15.633028,5.0535507
723,-20.302639,2.7776825
724,-53.45945,3.9274848
725,-61.532425,4.326972
726,-41.227882,3.7412922
727,-34.095177,4.041913
728,-7.7330475,5.3894486
729,52.313877,5.5070567
730,16.675629,4.6913633
731,5.9492154,3.6711268
732,160.94627,-0.21398574
733,209.79446,-2.067057
734,193.03392,-1.959177
735,187.98955,-2.0170271
736,221.79211,-2.0230865
737,226.01576,-2.0080266
738,248.5282,-1.926434
739,250.03381,-1.9270859
740,228.79323,-2.0359168
741,229.8404,-1.9719679
742,213.37698,-1.9835322
743,233.50839,-2.0342727
744,235.53645,-1.9021451
745,244.31926,-1.8242881
746,243.26085,-1.8761835
747,225.4771,-1.7654207
748,229.68182,-1.8046982
749,223.8887,-1.8062112
750,234.76,-1.8683441
751,245.64383,-1.730145
752,265.58923,-1.1246841
753,260.58804,-2.010135
754,252.18176,-2.1317983
755,253.40997,-2.2183948
756,239.15419,-2.601455
757,247.48381,-1.1976979
758,259.30237,-1.124778
759,254.67284,-1.2311634
760,253.0476,-1.7863145
761,225.23416,-1.852725
762,241.78073,-0.25062186
763,124.61141,-0.25846505
764,187.04863,-2.7733812
765,224.42238,-1.7703316
766,230.23935,-1.9196498
767,236.17764,-1.9720514
768,223.47116,-2.0200107
769,235.70424,-2.0343106
770,207.4966,-1.971446
771,237.80022,-2.0703325
772,235.36658,-1.96048
773,243.02917,-1.8602359
774,247.81789,-1.934372
775,-72.66119,3.165487
776,-19.131485,-0.7114668
777,-36.918552,-0.7109053
778,-47.05863,-0.79395187
779,-22.358656,-0.7264011
780,-11.856803,-0.7059448
781,16.96584,-0.47989482
782,19.80743,-0.7309958
783,-0.14402926,-0.71676564
784,-3.9491382,-0.65702546
785,-25.682703,-0.80334735
786,-3.6887317,-0.72993875
787,-9.540039,-0.6697788
788,12.411717,-0.43362457
789,13.539438,-0.63515747
790,-1.6490669,-0.46483308
791,0.84776723,-0.26592636
792,-19.125902,-0.6328033
793,-2.831662,-0.577777
794,-19.85448,-0.46375823
795,28.391596,-0.5567727
796,28.125519,-1.1644824
797,11.438494,-1.2010293
798,7.867466,-1.1482517
799,-7.457455,-1.459252
800,-1.8271899,-0.25441998
801,10.926829,-0.04037136
802,23.63738,-0.2716601
803,23.099087,-0.80634487
804,-16.664368,-0.67879355
805,-1.7086504,-0.3201992
806,-125.05942,3.292385
807,-51.311733,-1.6199601
808,-11.298712,-0.6847081
809,5.276979,-1.2462261
810,10.562248,-0.73695266
811,-2.8294346,-0.6881633
812,5.929605,-0.69829404
813,-32.72784,-0.8236269
814,-9.875291,-0.73160195
815,-10.982203,-0.6454551
816,9.363858,-0.4886214
817,17.984446,-0.71363246
818,-297.3903,30.961828
819,43.301388,6.016184
820,50.7898,6.0387397
821,53.635315,5.9738865
822,38.953873,6.51163
823,67.43324,6.5204444
824,67.41594,6.24793
825,9.596071,6.075327
826,22.228666,6.107142
827,49.85409,6.0862317
828,48.86031,6.035601
829,47.755295,6.2364316
830,58.936684,6.2730684
831,73.409935,5.883576
832,16.17422,6.08008
833,38.838,5.989207
834,32.64521,5.810171
835,38.041687,5.694285
836,113.515854,6.0723853
837,61.948368,6.0014124
838,-104.654366,4.7476993
839,32.522984,3.5561364
840,63.88471,4.1961327
841,121.17107,-0.9136454
842,89.980576,4.1917377
843,37.788727,5.6111727
844,46.601963,5.730978
845,-156.59904,4.5706806
846,33.55866,5.171722
847,45.894577,4.8937716
848,169.52492,1.0886059
849,-262.23764,31.921446
850,130.85246,-6.400076
851,36.95074,6.472084
852,60.535233,8.17211
853,26.03104,6.0265827
854,42.32804,6.029707
855,32.023567,6.0307493
856,29.312727,6.016865
857,7.8809977,6.276339
858,62.804344,6.246165
859,74.67373,5.7271075
860,26.41699,6.079539
861,-1068.3347,-167.28181
862,316.13477,-44.66629
863,343.02124,-44.455822
864,335.14087,-43.97752
865,674.3594,-42.040222
866,574.44025,-40.236526
867,325.2596,-56.40579
868,525.2526,-43.59321
869,337.66718,-44.437916
870,346.4111,-44.71696
871,361.40677,-44.268692
872,735.29,-40.82167
873,717.134,-40.02891
874,527.8073,-55.12776
875,462.1852,-45.194736
876,329.63614,-44.77423
877,289.98486,-44.514164
878,317.68552,-44.50989
879,579.37476,-40.859825
880,566.2569,-40.491116
881,974.5195,-23.496523
882,-96.53136,-45.12657
883,-133.58806,-44.688572
884,-469.23767,-42.646667
885,151.29437,-36.704315
886,520.9559,-38.088043
887,482.4358,-36.0347
888,1369.9257,-9.9686365
889,263.3334,-44.638866
890,188.22324,-45.754425
891,-1199.794,-39.441975
892,-1042.589,-165.8996
893,-3881.9316,-55.665615
894,-4116.6753,-40.42223
895,2891.232,-61.797264
896,358.13416,-44.98144
897,332.83664,-44.025585
898,294.75113,-45.03631
899,432.50522,-42.555916
900,677.62805,-40.34274
901,704.1317,-40.038765
902,476.41748,-55.25742
903,439.86807,-45.41895
904,-205.45468,21.128275
905,10.802453,0.4720616
906,23.932856,0.35340807
907,22.80982,0.27067503
908,23.465776,0.9482271
909,24.979488,0.87504303
910,4.9263887,1.255477
911,12.499431,0.4043172
912,26.449345,0.4707561
913,19.388483,0.4682654
914,21.014278,0.3620842
915,29.960257,0.8896276
916,24.202126,0.62568545
917,10.797874,0.9984826
918,19.24397,0.2857778
919,20.430943,0.56250083
920,18.491385,0.5556643
921,26.881823,0.30004293
922,21.129356,0.8096322
923,20.420424,0.7381861
924,-24.892006,-0.78178275
925,34.23394,1.505484
926,52.74711,1.5281705
927,67.48809,1.557657
928,17.778152,0.5037812
929,14.359133,0.48323214
930,10.482115,0.13195246
931,-67.59011,-2.1259968
932,9.247727,1.34446
933,23.59923,1.2287071
934,2.3408694,0.621979
935,-190.19833,20.84721
936,110.85574,-10.5161295
937,33.957764,1.3898785
938,7.2418327,3.7356267
939,11.577995,0.45989972
940,23.408543,0.32134295
941,21.98067,0.3801967
942,17.70661,0.21916586
943,31.865622,0.907535
944,23.646484,0.86786056
945,5.2254863,1.2593626
946,14.765066,0.5226657
947,-13.87173,1.2592165
948,-2.1406903,-0.7943214
949,-15.227479,-0.684881
950,-26.437983,-0.6762171
951,13.370194,-0.3022434
952,11.303344,-0.4257056
953,30.309992,0.18815786
954,37.9544,-0.85856736
955,25.816689,-0.67616224
956,23.3762,-0.6564708
957,3.7643652,-0.66304505
958,14.618781,-0.5246475
959,17.435417,-0.62395346
960,27.305399,-0.054828286
961,32.105057,-0.71176696
962,23.950024,-0.7470155
963,25.96699,-0.9156641
964,21.471853,-0.89144754
965,11.74715,-0.8030144
966,24.896776,-0.79788864
967,33.050476,-0.3860458
968,33.244396,-0.92896247
969,36.31528,-0.69949436
970,34.864414,-0.61891043
971,17.169273,-1.4451227
972,10.411466,-0.42428857
973,26.037199,-0.6927992
974,29.258175,-0.59301555
975,28.688728,-0.82008696
976,-7.848073,-0.7344748
977,14.998792,-0.21358556
978,-44.12315,1.0632608
979,-33.46107,-0.4525444
980,8.713202,-0.52736807
981,8.132256,0.20917356
982,25.826963,-0.70323837
983,23.114462,-0.6757275
984,32.791904,-0.643775
985,1.4778746,-0.8356582
986,24.199404,-0.58676314
987,14.27022,-0.6587188
988,24.426155,-0.084204614
989,34.456665,-0.70437574
990,316.21686,3.8616638
991,323.71088,1.9961183
992,311.01395,2.0743783
993,321.97235,2.0095272
994,299.8747,2.0622807
995,319.48947,2.1271966
996,330.74133,2.5285072
997,353.48517,1.9951152
998,346.84274,2.0469599
999,348.72324,2.075197
1000,345.1731,2.008169
1001,312.14926,1.8943651
1002,330.62112,1.9952947
1003,328.38123,2.4279513
1004,348.32578,2.1297631
1005,345.39886,1.9440209
1006,333.64215,1.9525332
1007,336.42944,1.8490882
1008,298.51697,1.6783866
1009,326.10886,1.8050557
1010,353.90204,1.7848939
1011,360.06628,1.0745718
1012,368.7852,1.1623571
1013,375.22122,1.635176
1014,374.84985,0.68908346
1015,350.01697,1.3550537
1016,370.69427,1.3756243
1017,351.562,1.8569143
1018,367.77988,1.4657334
1019,357.21402,1.5252964
1020,350.31705,2.4066815
1021,307.48242,3.5272548
1022,261.1637,1.9463233
1023,314.57166,2.0581381
1024,310.0875,2.531526
1025,338.788,2.083695
1026,342.17624,2.064089
1027,355.65872,2.0177507
1028,341.28894,1.8859713
1029,316.03033,1.8634636
1030,328.78232,1.961919
1031,326.02753,2.354509
1032,350.42572,2.1190624
1033,-210.66273,17.567268
1034,19.012714,1.3666121
1035,30.014826,1.0921788
1036,31.795734,1.0238094
1037,11.824983,0.86328065
1038,21.725487,0.67169225
1039,-0.40333813,1.1690078
